amount_tsh,funder,gps_height,installer,longitude,latitude,region_code,district_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,date_recorded_year,date_recorded_month,date_recorded_week,date_recorded_offset_days
0.0,Danida,0,Central government,33.80108992,-9.46699465,12,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,0,891
0.0,Rwssp,0,Others,33.41397403,-3.74472208,17,3.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,2012,11,6,423
0.0,Kkkt,0,KKKT,33.09889526,-9.20519974,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,07,2,910
0.0,Government Of Tanzania,1241,DWE,37.32799686,-3.25813611,3,4.0,Others,1,False,VWC,True,1972.0,gravity,vwc,never pay,soft,insufficient,spring,other,2013,03,4,292
0.0,Government Of Tanzania,1279,DWE,37.54579795,-3.29626547,3,4.0,Others,45,False,VWC,True,1972.0,gravity,vwc,never pay,soft,insufficient,spring,other,2013,03,5,284
0.0,Ministry Of Water,1362,Others,34.22825733,-1.23580091,20,6.0,Others,350,True,Other,False,1978.0,submersible,vwc,never pay,unknown,insufficient,river,communal standpipe multiple,2012,10,2,441
500.0,Tcrs,1286,TCRS,30.48468221,-5.61540134,15,1.0,Mishamo,10,True,VWC,True,1980.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2013,01,4,348
20.0,Others,1334,Others,36.79077508,-2.55049126,2,6.0,Others,250,True,VWC,,2000.0,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe,2013,03,5,284
0.0,Hesawa,0,DWE,,-2e-08,19,6.0,Others,0,True,VWC,True,,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump,2011,08,3,881
1000.0,Tcrs,1440,TCRS,34.51162278,-4.68988638,13,1.0,Others,248,True,VWC,True,1986.0,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2013,02,2,315
0.0,Dhv,297,RWE,36.85514605,-7.94865768,5,3.0,Others,350,True,,True,1982.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,03,2,1015
750.0,Others,1284,DWE,30.12163253,-4.58775586,16,2.0,Others,1,True,Water authority,False,2005.0,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,2013,02,4,334
0.0,Others,1415,DWE,34.58258338,-4.19433273,13,1.0,Others,302,True,Parastatal,True,2007.0,gravity,parastatal,never pay,soft,seasonal,river,communal standpipe,2013,01,4,348
1000.0,Others,1918,Others,35.68147208,-8.21482391,11,2.0,Others,0,True,VWC,True,,ksb,vwc,pay annually,soft,seasonal,spring,communal standpipe,2011,02,2,1043
600.0,Isf,810,DWE,29.73970954,-4.88044289,16,3.0,Others,655,True,Parastatal,True,2009.0,gravity,parastatal,pay monthly,soft,enough,river,communal standpipe,2013,01,6,339
0.0,World Bank,1531,DWE,36.60404783,-3.30090106,2,2.0,Others,200,True,VWC,True,2010.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,03,3,279
0.0,Others,0,DWE,35.73510421,-4.45562529,1,1.0,Others,0,True,Private operator,False,,mono,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,04,6,1004
10.0,Germany Republi,1215,CES,37.16751683,-3.24600255,3,5.0,Others,75,True,Water Board,True,1999.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,05,4,243
0.0,Others,1272,Others,34.03882863,-1.67795323,20,3.0,Others,250,,VWC,True,1991.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2012,10,6,437
0.0,Others,118,Others,39.86155474,-10.83320501,9,4.0,Others,1,True,Water Board,True,1982.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,2013,01,1,337
0.0,Others,0,DW,31.6820475,-1.8104884,18,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,improved spring,2011,07,1,897
0.0,Government Of Tanzania,1794,Gover,35.72569649,-8.10505479,11,7.0,Others,1,True,VWC,True,2005.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,02,4,1048
300.0,Government Of Tanzania,1394,Others,37.66691525,-3.69291446,3,2.0,Others,50,True,WUA,False,1972.0,gravity,wua,pay monthly,soft,insufficient,spring,communal standpipe,2004,12,4,3316
0.0,Danida,898,DANID,36.0606257,-7.28982862,11,1.0,Others,1,True,VWC,True,1993.0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,2011,03,0,1024
0.0,Others,0,Others,32.1062751,-4.90809734,14,4.0,Others,0,True,VWC,True,,afridev,vwc,never pay,soft,enough,shallow well,hand pump,2012,10,5,431
0.0,Rwssp,0,DWE,32.45818076,-3.63898762,17,3.0,Others,0,True,,True,,other,wug,unknown,milky,dry,shallow well,other,2013,01,4,341
10000.0,Tcrs,1206,TCRS,31.25691448,-6.32256138,15,1.0,Others,500,True,VWC,True,1990.0,india mark ii,vwc,pay when scheme fails,soft,insufficient,machine dbh,hand pump,2013,02,5,333
0.0,Kkkt,1645,KKKT,34.94354038,-8.52452766,11,2.0,Others,0,False,VWC,True,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,03,3,1028
0.0,Others,1310,DWE,35.26623113,-9.83669552,10,2.0,Others,0,True,VWC,True,1994.0,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe multiple,2013,02,6,311
0.0,Rwssp,0,Others,33.92840897,-4.38937667,14,2.0,Others,0,True,,False,,other,vwc,unknown,salty,enough,machine dbh,other,2012,10,1,442
300.0,Others,306,Others,36.99631505,-7.5986847,5,1.0,Others,90,True,VWC,True,2008.0,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,2011,03,0,1017
250.0,Dwe,1250,DWE,30.34853007,-4.38738539,16,2.0,Others,200,True,Water authority,True,,gravity,water board,pay monthly,soft,enough,spring,communal standpipe multiple,2013,01,5,347
0.0,Danida,0,Others,30.54998975,-2.58987997,18,30.0,Others,0,True,VWC,False,,other - play pump,vwc,pay per bucket,soft,dry,spring,communal standpipe,2011,07,1,890
700.0,Norad,1305,Others,30.58338351,-3.67950858,16,1.0,Others,400,True,VWC,False,1993.0,gravity,vwc,pay annually,soft,insufficient,river,communal standpipe,2013,02,3,321
0.0,Hesawa,0,DWE,,-2e-08,19,6.0,Others,0,True,VWC,True,,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,08,3,874
1500.0,Others,733,DWE,35.74649238,-10.82457146,10,2.0,Others,0,True,VWC,True,2002.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2013,02,2,322
70.0,Others,159,Others,39.47372627,-10.31261811,80,23.0,Others,123,False,VWC,False,2010.0,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,2013,01,2,343
6000.0,Others,1323,Others,34.95603529,-9.86770374,11,5.0,Others,125,True,VWC,False,1999.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,03,0,1024
0.0,Private Individual,0,Others,32.64587948,-3.8606949,17,3.0,Others,0,True,,True,,other,private operator,unknown,soft,insufficient,shallow well,other,2013,02,3,328
0.0,Kkkt,0,KKKT,32.70628998,-8.7918449,12,6.0,Others,0,False,VWC,False,,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,2011,08,4,880
0.0,Ministry Of Water,1348,DWE,36.69787196,-2.73170003,2,6.0,Others,100,True,VWC,True,1978.0,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe,2013,03,5,284
0.0,Hifab,0,Hesawa,33.28010511,-2.78644684,19,4.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,enough,shallow well,other,2011,08,1,869
0.0,Private Individual,0,Others,30.6085011,-2.52859321,18,30.0,Others,0,True,VWC,False,,gravity,private operator,never pay,soft,enough,spring,communal standpipe,2011,07,0,905
50.0,Unicef,69,Others,40.06193988,-10.26519714,99,1.0,Others,300,True,VWC,True,1977.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,01,3,335
500.0,Adb,1774,Others,34.68290188,-9.13441055,11,4.0,Mdandu,52,True,VWC,True,2008.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,2011,06,5,942
3000.0,Others,1046,Others,35.09536822,-9.9032872,11,5.0,Others,65,True,VWC,False,1986.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,03,2,1022
0.0,Others,0,Others,31.60391559,-1.77864174,18,3.0,Others,0,True,VWC,True,,ksb,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,4,887
500.0,Isf,518,Others,38.07206945,-4.46295419,3,3.0,Others,200,True,Water authority,True,2013.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,2013,06,0,212
0.0,Others,1607,Others,36.81828413,-3.17360428,2,7.0,Ngarenanyuki,170,True,VWC,True,2006.0,gravity,wug,unknown,soft,enough,spring,communal standpipe multiple,2013,09,1,120
5000.0,Others,114,Others,38.86556762,-6.829591,6,2.0,Others,20,True,Parastatal,True,2010.0,mono,private operator,pay monthly,soft,insufficient,river,communal standpipe,2011,02,5,1040
0.0,Government Of Tanzania,0,Government,33.17289721,-3.75781806,17,3.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,insufficient,shallow well,other,2012,10,6,444
2000.0,Danida,479,DANIDA,37.45576327,-11.01046196,10,1.0,Others,1,True,VWC,False,1984.0,other,vwc,pay annually,soft,enough,machine dbh,hand pump,2013,02,0,331
0.0,Unicef,876,DWE,35.79774525,-10.71205051,10,2.0,Others,300,True,VWC,True,1983.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,2013,12,0,30
100.0,Others,63,Others,39.35430902,-6.92075668,7,3.0,Others,70,True,SWC,False,2000.0,mono,other - school,pay per bucket,soft,enough,machine dbh,communal standpipe,2013,03,1,288
0.0,Tasaf,0,Others,31.41787813,-1.62102307,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,07,1,911
200.0,Others,2125,Commu,34.12907558,-9.28417732,11,3.0,Others,0,True,VWC,False,2006.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,02,6,1046
5.0,Germany Republi,1152,CES,37.24146381,-3.26272094,3,5.0,Others,25,True,Water Board,True,1999.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,10,3,90
500.0,Dhv,401,DWE,36.7260704,-8.89801557,5,4.0,Others,120,True,Water Board,True,1996.0,gravity,wug,pay monthly,soft,enough,river,communal standpipe,2011,03,0,1010
0.0,Others,0,DWE,31.16847689,-1.59222745,18,1.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,07,4,908
6.0,Others,1398,DWE,37.4928383,-3.31966042,3,4.0,Others,15,True,Water Board,True,2008.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,07,2,182
0.0,Netherlands,0,DWE,,-2e-08,17,1.0,Others,0,,,False,,swn 80,unknown,unknown,unknown,unknown,shallow well,hand pump,2012,10,4,432
200.0,Others,634,Others,37.90573348,-4.496616,3,3.0,Others,250,True,Water authority,True,2010.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2013,03,4,285
200.0,Others,272,Others,36.90271362,-7.83627558,5,3.0,Others,250,True,WUA,True,2009.0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,2011,03,4,1013
0.0,Tcrs,1326,TCRS,30.50568675,-5.71342054,15,1.0,Mishamo,50,True,VWC,True,1983.0,other,vwc,never pay,soft,enough,machine dbh,hand pump,2013,01,5,347
0.0,Others,0,DWE,33.69443366,-3.7364804,17,8.0,Others,0,False,WUG,False,,swn 80,wug,unknown,soft,enough,shallow well,hand pump,2012,10,6,444
0.0,Others,0,DWE,32.04129785,-3.29409767,17,5.0,Others,0,True,WUG,True,,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,2012,10,6,430
0.0,Others,1320,DWE,35.27747566,-9.82977002,10,2.0,Others,0,True,VWC,True,1994.0,gravity,vwc,never pay,soft,dry,river,communal standpipe multiple,2013,02,6,311
0.0,Others,0,Others,31.68095167,-1.84385813,18,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,improved spring,2011,07,1,897
20.0,Others,1877,Others,35.10820575,-4.07447923,21,3.0,Others,457,True,Parastatal,True,1987.0,mono,parastatal,pay per bucket,soft,enough,spring,communal standpipe,2013,01,2,336
0.0,Others,0,Others,33.31992484,-3.05383298,19,4.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,08,0,884
0.0,Others,0,Others,33.16301825,-3.91129541,17,3.0,Others,0,True,WUG,True,,walimi,wug,never pay,soft,enough,shallow well,hand pump,2012,10,4,439
0.0,Oxfam,0,OXFAM,30.81104154,-2.42088846,18,30.0,Others,0,True,VWC,False,,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe,2011,07,3,902
0.0,Others,1324,TWESA,30.73357661,-3.42472813,16,1.0,Others,350,True,VWC,False,2012.0,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,2013,02,4,327
0.0,Others,0,Others,32.96487497,-9.32970169,12,5.0,Others,0,True,VWC,False,,india mark ii,vwc,unknown,unknown,unknown,machine dbh,hand pump,2011,03,6,1011
200.0,World Vision,608,World Vision,37.90436707,-4.51735807,3,3.0,Others,80,True,Water authority,,2010.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,2013,03,5,284
0.0,Others,0,Others,33.56198259,-9.20126198,12,4.0,Others,0,True,VWC,,,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,07,1,911
0.0,Others,1410,Others,34.63400441,-5.16692398,13,2.0,Others,1,True,VWC,,1990.0,other,vwc,unknown,unknown,dry,shallow well,other,2013,02,5,326
0.0,Others,1309,Others,34.69845333,-5.75478713,13,3.0,Others,250,True,VWC,False,1978.0,windmill,vwc,never pay,salty,enough,machine dbh,communal standpipe,2013,02,5,319
0.0,Danida,1613,Others,35.72443846,-7.86309186,11,1.0,Others,1,True,VWC,True,1974.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,02,5,1047
0.0,Tasaf,1997,Commu,34.22903695,-9.43809474,11,3.0,Others,0,True,VWC,False,2010.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,02,0,1038
50.0,Others,24,Others,39.18780991,-6.90318284,7,2.0,Kitunda,200,,WUG,False,2000.0,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,2013,03,3,286
100.0,Kkkt,527,KKKT,37.73779761,-6.7156788,5,5.0,Others,400,True,VWC,True,2008.0,afridev,vwc,pay per bucket,salty,insufficient,shallow well,hand pump,2011,08,2,882
5000.0,Danida,1220,DANID,35.84014121,-7.46149384,11,1.0,Others,550,True,VWC,True,1987.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,03,1,1023
0.0,District Council,-26,DWE,38.97086358,-5.52591684,4,5.0,Others,500,False,VWC,False,,other,vwc,never pay,salty,insufficient,shallow well,other,2011,03,5,1026
0.0,Others,1353,Others,36.70468157,-2.73226165,2,6.0,Others,300,True,Parastatal,,2008.0,gravity,parastatal,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2013,03,5,284
0.0,World Vision,695,World vision,37.41425046,-3.77037436,21,4.0,Others,300,True,,True,1999.0,other,parastatal,unknown,soft,seasonal,rainwater harvesting,other,2013,02,0,310
0.0,Danida,0,DANIDA,33.33775939,-8.98069002,12,2.0,Others,0,True,VWC,True,,gravity,wug,pay when scheme fails,soft,seasonal,river,other,2011,03,0,1010
0.0,Others,0,TWESA,30.69280905,-2.48544737,18,30.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,2011,07,6,906
1200.0,Government Of Tanzania,1248,DWE,30.25485774,-4.51914318,16,2.0,Others,850,True,Water authority,True,1977.0,gravity,water board,pay annually,soft,enough,river,communal standpipe multiple,2013,01,0,345
50.0,Fini Water,-2,Others,39.64011247,-10.12555493,80,62.0,Others,1200,True,VWC,True,1998.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,01,3,342
0.0,Others,46,Others,39.08931476,-7.04424858,7,2.0,Chanika,300,,Parastatal,False,2010.0,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe,2013,03,3,293
5.0,Private Individual,1412,Dmdd,35.57449454,-3.39468109,24,30.0,Others,80,True,VWC,True,2002.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,2013,03,2,294
0.0,Hesawa,0,HESAWA,33.15944009,-2.6948813,19,7.0,Others,0,,VWC,True,,nira/tanira,vwc,never pay,unknown,unknown,shallow well,hand pump,2011,08,0,877
0.0,World Vision,678,TASAF,37.3819574,-3.67755662,21,4.0,Others,50,True,VWC,True,2009.0,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,2013,02,6,311
0.0,Danida,443,DANIDA,34.63153093,-10.54153219,10,3.0,Others,90,,VWC,True,1994.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2013,10,3,90
500.0,Others,1351,Others,34.52091468,-1.41724915,20,1.0,Others,50,True,,True,2010.0,afridev,vwc,pay monthly,soft,enough,machine dbh,hand pump,2012,10,5,431
0.0,Others,1617,Others,37.17375016,-2.8388233,2,6.0,Others,250,True,VWC,,2000.0,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,2013,03,2,294
0.0,Others,0,Others,32.97489995,-2.75857489,19,7.0,Others,0,,VWC,True,,other,vwc,never pay,milky,seasonal,other,other,2011,07,5,893
0.0,World Vision,0,World vision,31.92258874,-3.28890133,17,5.0,Others,0,True,WUG,True,,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2012,11,5,424
500.0,Others,1213,DWE,34.71529702,-10.23828311,11,5.0,Others,14,False,VWC,True,1995.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,02,2,1043
3000.0,Norad,1141,DWE,31.09589578,-6.42326784,15,1.0,Others,70,True,VWC,True,1990.0,india mark ii,vwc,pay annually,soft,enough,machine dbh,hand pump,2011,07,2,896
0.0,Tasaf,0,DWE,33.80895267,-9.55864202,12,3.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,dry,hand dtw,hand pump,2011,07,6,899
0.0,Others,1867,Others,35.57210601,-3.95728654,21,3.0,Others,731,True,Parastatal,True,1992.0,swn 80,parastatal,never pay,soft,enough,shallow well,hand pump,2013,01,1,337
0.0,Lga,864,DWE,31.41459391,-7.19192469,15,1.0,Others,1200,False,VWC,True,2004.0,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,2011,08,1,883
0.0,Others,1371,Others,36.99988437,-3.15297725,3,7.0,Siha Kati,1,True,Water Board,True,2001.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,2,287
0.0,Others,-14,Others,39.25923157,-8.60235332,80,13.0,Others,367,True,,True,1980.0,other,vwc,never pay,soft,seasonal,shallow well,other,2013,01,3,335
0.0,Government Of Tanzania,196,Others,38.87868204,-7.73482764,60,53.0,Others,1,True,VWC,True,1972.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,02,2,1043
0.0,Others,0,Others,33.97323066,-9.428738,12,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,01,5,1089
3000.0,Others,1158,Others,34.00638223,-1.15042687,20,6.0,Others,650,True,Private operator,False,1991.0,submersible,vwc,pay monthly,soft,enough,lake,communal standpipe multiple,2012,10,6,437
0.0,Others,161,Others,39.87713592,-10.80046511,9,4.0,Others,1,True,Water Board,True,1982.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,2013,01,1,337
500.0,Others,133,RWE,37.80212895,-7.3757894,5,2.0,Others,250,True,VWC,True,1986.0,swn 80,vwc,pay when scheme fails,unknown,seasonal,shallow well,hand pump,2011,03,5,1026
1000.0,Others,1761,Others,35.42906575,-8.10929063,11,1.0,Others,1,True,VWC,True,2004.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,02,2,1043
0.0,Ministry Of Water,1220,Others,33.91684541,-1.23985609,20,6.0,Others,350,,,False,1976.0,submersible,vwc,unknown,soft,enough,lake,communal standpipe multiple,2012,10,3,433
0.0,Others,1280,Others,34.41059355,-1.59502423,20,2.0,Others,100,True,WUG,True,2011.0,gravity,wug,never pay,soft,enough,spring,communal standpipe multiple,2013,02,5,319
0.0,Rudep,1489,DWE,32.04670154,-8.85793201,15,2.0,Others,250,True,VWC,False,1984.0,other,vwc,never pay,soft,dry,machine dbh,other,2011,08,5,865
0.0,Oxfam,1313,OXFAM,29.89025212,-4.37109963,16,2.0,Others,370,True,Water authority,False,1996.0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,2013,02,3,328
0.0,World Vision,0,Others,31.63043893,-1.43054508,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,unknown,dry,spring,improved spring,2011,07,5,900
0.0,Others,858,Others,29.69350444,-4.90913971,16,4.0,Others,0,False,Other,True,1985.0,other,other,never pay,soft,dry,lake,communal standpipe multiple,2013,01,3,342
0.0,Others,1362,Others,36.92289982,-3.14841829,3,7.0,Siha Kati,1,True,Water Board,True,2009.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,2,287
0.0,World Bank,350,Others,37.51243728,-6.29037814,5,6.0,Others,16,True,VWC,True,2005.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,02,6,1039
0.0,Others,1839,DWE,31.37318737,-7.86509489,15,3.0,Others,1,False,VWC,False,1992.0,other,vwc,never pay,soft,enough,shallow well,other,2011,07,2,889
0.0,Others,0,Others,33.45358218,-3.90079277,17,3.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2012,11,5,424
